莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
志明与春娇	彭浩翔	麦曦茵	杨千嬅	余文乐	剧情	喜剧	香港	4	哈哈哈 ， 小市民 余文乐 和 傻大姐 杨千嬅
九品芝麻官	王晶	王晶	周星驰	吴孟达	喜剧	剧情	香港	5	骂人 也 是 一门 大学 问
夜宴	冯小刚	邱刚健	章子怡	葛优	剧情	动作	中国大陆	3	没 普遍 评价 的 那么 差
士兵突击	康洪雷	兰晓龙	王宝强	陈思诚	剧情	剧情	中国大陆	3	我 觉得 许三多 是 真傻 ， 王宝强 其实 一点 都 不 傻 ！
大红灯笼高高挂	张艺谋	倪震	巩俐	马精武	剧情	剧情	中国大陆	3	没什么 印象 了 ， 但 苏童 的 小说 总 还是 喜欢 的 。
暮光之城3-月食	大卫·斯雷德	梅莉莎·罗森伯格	克里斯汀·斯图尔特	罗伯特·帕丁森	剧情	爱情	美国	2	因为 我 自己 ， 所以 选择 你 ？ 大家 都 说 女主角 讨厌 ， 她 其实 挺 诚实 的 。
猫的报恩	森田宏幸	柊葵	池胁千鹤	袴田吉彦	喜剧	动画	日本	3	看 的 是 韩语 ， 汗
黑暗骑士	克里斯托弗·诺兰	乔纳森·诺兰	克里斯蒂安·贝尔	希斯·莱杰	剧情	动作	美国	5	还 说 什么 ？ 闭嘴 ， 先看
致命ID	詹姆斯·曼高德	Michael Cooney	约翰·库萨克	雷·利奥塔	剧情	悬疑	美国	5	很 吸引 人 ， 结局 加 分 ！
心灵捕手	格斯·范·桑特	本·阿弗莱克	马特·达蒙	罗宾·威廉姆斯	剧情	剧情	美国	5	好多年 前 电影频道 播 的 时候 看 的
千与千寻	宫崎骏	宫崎骏	柊瑠美	入野自由	剧情	动画	日本	4	特别 喜欢 她 父母 变猪 的 那 转折
拆弹部队	凯瑟琳·毕格罗	马克·波尔	杰瑞米·雷纳	安东尼·麦凯	剧情	惊悚	美国	4	貌似 打 五星 还 不够 有 力量 啊
星空	林书宇	几米	徐娇	林晖闵	剧情	爱情	中国大陆	4	那些 美好 永远 都 回不去 了 。
换子疑云	克林特·伊斯特伍德	J·迈克尔·斯特拉辛斯基	安吉丽娜·朱莉	盖特林·格里菲斯	剧情	悬疑	美国	5	我 只能 说 ， 现在 百感交集 。
偷天情缘	哈罗德·雷米斯	哈罗德·雷米斯	比尔·默瑞	安迪·麦克道威尔	剧情	喜剧	美国	4	我 也 希望 能 停留 在 一天 ， 换来 一份 心仪 。
迫在眉梢	尼克·卡索维茨	James Kearns	丹泽尔·华盛顿	Gabriela Oltean	剧情	惊悚	美国	5	不是 所有 的 不 公平 都 可以 讨个 说法
哈利·波特与魔法石	克里斯·哥伦布	斯蒂芬·科洛弗	丹尼尔·雷德克里夫	艾玛·沃森	奇幻	冒险	美国	5	记得 那时 年纪 小 ， 哈利 还是 小 正太 ， 多 可爱
意外	郑保瑞	司徒锦源	古天乐	任贤齐	惊悚	剧情	香港	3	还行 吧 ， 没 感觉 多 高智商
梅兰芳	陈凯歌	严歌苓	黎明	章子怡	剧情	传记	中国大陆	4	陈导 ， 你 又 淘气 了
战国	金琛	申捷	孙红雷	景甜	剧情	动作	中国大陆	3	我 怎么 觉得 还 挺 好看 的 啊 。 。 。 。
辛亥革命	张黎	王兴东	赵文瑄	成龙	剧情	历史	中国大陆	3	感觉 还 行 ， 可以 了解 一下 历史 ， 几位 主演 的 演技 都 很棒 ！
午夜巴黎	伍迪·艾伦	伍迪·艾伦	欧文·威尔逊	玛丽昂·歌迪亚	剧情	爱情	西班牙	5	一个 不能 再 美的 梦 ， 一个 不 可能 更 黄金 的 年代 ， 就是 二十年代 的 雨夜 巴黎 。
情歌	克里斯托弗·奥诺雷	克里斯托弗·奥诺雷	路易·加瑞尔	露迪芬·莎妮	剧情	爱情	法国	4	边 唱歌 边 做爱 ， 太阳 ！ ！
黑暗骑士	克里斯托弗·诺兰	乔纳森·诺兰	克里斯蒂安·贝尔	希斯·莱杰	剧情	动作	美国	5	这才 是 奥斯卡 应该 得奖 的 电影 ！
加勒比海盗	戈尔·维宾斯基	Ted Elliott	约翰尼·德普	奥兰多·布鲁姆	动作	奇幻	美国	5	蛮 搞笑 的 ， 不过 有点儿 奇怪 。
断头谷	蒂姆·波顿	安德鲁·凯文·沃克	约翰尼·德普	克里斯蒂娜·里奇	悬疑	惊悚	德国	4	精彩 的 表演 ， 另类 的 画风
我的最爱	叶念琛	叶念琛	邓丽欣	方力申	爱情	剧情	香港	4	偷食 的 男人 死性 难改 呀 ， 阿强 死 的 好惨 ， 本 可以 和 阿宝 成为 幸福 一对 咯
蓝色情人节	德里克·斯安弗朗斯	德里克·斯安弗朗斯	瑞恩·高斯林	米歇尔·威廉姆斯	剧情	爱情	美国	5	这 不会 是 婚姻 的 模样 ， 也 不会 是 婚姻 的 结果 。 只是 个别 。
碟中谍4	布拉德·伯德	Josh Appelbaum	汤姆·克鲁斯	杰瑞米·雷纳	动作	惊悚	美国	4	特效 不错 ， 不过 剧情 还是 比较 老套 的 ， 可以 看看
万有引力	赵天宇	赵天宇	文章	白百何	剧情	喜剧	中国大陆	4	和 有情人 做 快乐 事 ， 别问 是 劫 是 缘 。
精武风云	刘伟强	陈嘉上	甄子丹	舒淇	动作	剧情	香港	4	拍得 还 不错 ， 精彩 ， 甄子丹 可真 拼命
加勒比海盗4	罗伯·马歇尔	泰德·艾略特	约翰尼·德普	佩内洛普·克鲁兹	动作	奇幻	美国	4	其实 我 就是 想 看 德普 。
宫心计	梅小青	贾伟南	佘诗曼	杨怡	剧情	剧情	香港	1	讨厌 佘诗曼 ， 米 雪 很 好看 ， 关菊英 唱歌 很 好听
海洋天堂	薛晓路	薛晓路	李连杰	文章	剧情	剧情	中国大陆	5	看到 李 爸爸 我 的 眼泪 就 吧嗒 吧嗒 下 。 好 吧 铅笔 不 解释
马利和我	大卫·弗兰科尔	斯科特·弗兰克	欧文·威尔逊	詹妮弗·安妮斯顿	剧情	喜剧	美国	4	很 温情 的 片子 。 但是 总 觉得 少 了 些 什么 。
月满轩尼诗	岸西	岸西	张学友	汤唯	喜剧	爱情	香港	3	歌神 的 演技 还 可以 ， 老婆 总说 汤 唯 很 美 ， 那个 印度人 挺 奇怪 的
我知女人心	陈大明	陈大明	刘德华	巩俐	喜剧	爱情	中国大陆	3	又 是 拼凑 的 可笑 剧情
此间的少年	胤祥	胤祥	黄河清	孙欣	剧情	喜剧	中国大陆	3	平心而论 ， 拍 的 极烂 。 只不过 是因为 大学生 自拍 ， 不能 要求 太高 了 。
勇士	加文·欧康诺	加文·欧康诺	汤姆·哈迪	乔尔·埃哲顿	剧情	家庭	美国	5	太 好看 了 ， 热血沸腾 ！ ！
哈利波特	大卫·叶茨	斯蒂芬·科洛弗	丹尼尔·雷德克里夫	艾玛·沃森	剧情	奇幻	英国	3	配乐 还 可以 ， 其余部分 就 像 冗长 的 哥特 电影 。
穿条纹睡衣的男孩	马克·赫尔曼	马克·赫尔曼	阿萨·巴特菲尔德	维拉·法米加	剧情	战争	英国	5	纳粹 活埋 了 犹太人 ， 也 活埋 了 自己 稚嫩 却 可贵 的 良知 。
我的黑色小礼服	许仁茂	许仁茂	尹恩惠	朴寒星	剧情	剧情	韩国	4	我怕 你们 过得 比 我 好 ， 我 更 怕 你们 过得 不好 。
冬天的骨头	黛布拉·格兰尼克	黛布拉·格兰尼克	詹妮弗·劳伦斯	约翰·浩克斯	剧情	悬疑	美国	4	女主角 真像 年轻 时候 的 芮妮 齐薇格 啊
沙漠之花	雪瑞·霍尔曼	Smita Bhide	莉亚·科贝德	莎莉·霍金斯	剧情	剧情	英国	5	坚韧 ， 乐观 ， 希望 ！ 让 人 感动 跟 崇敬 的 女人
卡萨布兰卡	迈克尔·柯蒂斯	朱利叶斯·J·爱泼斯坦	亨弗莱·鲍嘉	英格丽·褒曼	剧情	爱情	美国	4	一个 电影 塑造 一个 令人 迷恋 的 地方
幽灵公主	宫崎骏	宫崎骏	松田洋治	石田百合子	动画	奇幻	日本	5	完美 的 动画 ， 完美 的 音乐 。
卑鄙的我	皮艾尔·柯芬	肯·道里欧	史蒂夫·卡瑞尔	杰森·席格尔	喜剧	动画	美国	4	每个 人 心里 都 住 着 一只 毛茸茸 的 独角兽
后天	罗兰·艾默里奇	罗兰·艾默里奇	丹尼斯·奎德	杰克·吉伦哈尔	动作	科幻	美国	3	一堆 灾难片 放 一起 比较 也 不是 那么 出彩 了 。
关键第四号	D·J·卡卢索	Al Gough	亚历克斯·帕蒂弗	蒂莫西·奥利芬特	动作	科幻	美国	3	印象 深刻 的 是 那条 小狗
史密斯夫妇	道格·里曼	西蒙·金伯格	布拉德·皮特	安吉丽娜·朱莉	喜剧	动作	美国	3	他们 打架 打 得 很漂亮 。
阿凡达	詹姆斯·卡梅隆	詹姆斯·卡梅隆	萨姆·沃辛顿	佐伊·索尔达娜	动作	科幻	美国	5	拆迁户 和 政府 抗衡 结果 胜利 了 的 童话故事
大侦探福尔摩斯2	盖·里奇	阿瑟·柯南·道尔	小罗伯特·唐尼	裘德·洛	动作	悬疑	美国	4	从小 的 偶像 变成 现在 的 基片 主角 ， 我 其实 很桑心 我会 说 么 ！ ？
天使之城	布拉德·塞伯宁	达娜·史蒂文斯	尼古拉斯·凯奇	梅格·瑞恩	剧情	爱情	美国	4	梅格瑞恩 那 时候 还 那么 美 。 我 爱 她 。
大红灯笼高高挂	张艺谋	倪震	巩俐	马精武	剧情	剧情	中国大陆	5	从此 ， 大 红灯笼 在我心中 就 成 了 一个 冰冷 的 意象
音乐之声	罗伯特·怀斯	恩斯特·莱赫曼	朱莉·安德鲁斯	克里斯托弗·普卢默	剧情	爱情	美国	5	看 一百遍 也 不会 厌倦 。
极速天使	马楚成	马楚成	汤唯	刘若英	剧情	动作	中国大陆	3	汤唯在 这里 不够 漂亮 ， 柏芝 越来越 难看 了
爱情公寓	韦正	汪远	赵霁	金世佳	喜剧	爱情	中国大陆	4	夸张 的 剧情 ， 让 我 笑 得 很 开心 。
时时刻刻	史蒂芬·戴德利	戴维·黑尔	梅丽尔·斯特里普	朱丽安·摩尔	剧情	传记	美国	4	感悟 自己 对 生命 的 理解 ， 此时此刻 我 在 做 什么 ？ 生命 的 意义 何在 ？
喜剧之王	周星驰	曾瑾昌	周星驰	张柏芝	剧情	喜剧	香港	5	即使 是 个 跑龙套 的 ， 也 要 坚持 自己 的 梦想
触不到的恋人	亚利桑德罗·阿奎斯提	大卫·奥伯恩	基努·里维斯	桑德拉·布洛克	剧情	爱情	美国	3	有句 关于 等待 的 台词 ， 曾经 对 我 很 有用 ， 插曲 挺 好听 。
生命中不能承受之轻	菲利普·考夫曼	让-克劳德·卡瑞尔	丹尼尔·戴-刘易斯	朱丽叶·比诺什	剧情	爱情	美国	4	我 喜欢 萨比 娜 的 大 镜子
狮子王	罗杰·阿勒斯	艾琳·梅琪	乔纳森·泰勒·托马斯	马修·布罗德里克	剧情	动画	美国	5	永远 的 狮子王 。 辛巴 。 永远 感动 的 主题曲
雷神	肯尼思·布拉纳	Ashley Miller	克里斯·海姆斯沃斯	汤姆·希德勒斯顿	剧情	动作	美国	4	故事 不错 ， 特效 可以 。 期待 明年 的 复仇者 ， 其实 我 最 爱 的 是 钢铁 侠
桃姐	许鞍华	陈淑贤	叶德娴	刘德华	剧情	剧情	香港	5	我 是 修 空调 的 。
法证先锋3 法證先鋒Ⅲ	梅小青	蔡婷婷	黎耀祥	张可颐	剧情	爱情	香港	4	黎耀祥 可以 代替 当年 的 欧阳震华 ， 张可颐 仿佛 以前 的 陈慧珊
穿条纹睡衣的男孩	马克·赫尔曼	马克·赫尔曼	阿萨·巴特菲尔德	维拉·法米加	剧情	战争	英国	5	从 那双 浅蓝色 的 眼睛 里 看到 战争 的 罪恶
雪花秘扇	王颖	Angela Workman	李冰冰	全智贤	剧情	历史	中国大陆	3	李冰冰 观战 全智贤 和 姜武 是 亮点
有话好好说	张艺谋	述平	姜文	李保田	剧情	喜剧	中国大陆	5	张艺谋 拍 喜剧 其实 有 一手 的
男人帮	赵宝刚 	唐浚	孙红雷	黄磊	剧情	爱情	中国大陆	3	有些 台词 很 经典 ， 但是 总 觉得 很多 情节 不 现实 。 。 。
只是爱着你	新城毅彦	市川拓司	玉木宏	宫崎葵	剧情	爱情	日本	3	剧情 虽然 狗血 ， 但是 贴近 的 生活 ， 还是 喜欢 滴 。 哈哈
谍影重重	保罗·格林格拉斯	托尼·吉尔罗伊	马特·达蒙	朱丽娅·斯蒂尔斯	动作	悬疑	美国	5	太帅 了 ！ ！ ！ ！ ！ ！ ！
纳尼亚传奇	迈克尔·艾普特	克里斯托弗·马库斯	本·巴恩斯	斯堪德·凯恩斯	家庭	奇幻	美国	3	剧情 也 就是 魔幻 的 冒险 剧情 。 我 仍然 对 阿斯兰 感到 好奇 。 哎 。
花样年华	王家卫	王家卫	梁朝伟	张曼玉	剧情	爱情	香港	3	不管 外界 如何 评论 ， 对 这种 文艺片 ， 我 总是 没有 耐心 看 下去
父后七日	刘梓洁	刘梓洁	王莉雯	吴朋奉	家庭	剧情	台湾	3	没 看 进去 。 回头 再 看吧
财神客栈	王晶	王晶	谢霆锋	张家辉	喜剧	动作	中国大陆	3	除了 逗 ， 没 别的 。 内涵 不深 啊 ， 张家辉 好 囧 。
拯救大兵瑞恩	史蒂文·斯皮尔伯格	罗伯特·罗达特	汤姆·汉克斯	汤姆·塞兹摩尔	剧情	历史	美国	5	很 真实 地 反映 了 二战 的 残酷 。
真爱之吻	马克·帕兰斯基	Leslie Caveny	克里斯蒂娜·里奇	詹姆斯·麦卡沃伊	喜剧	爱情	英国	3	先 找到 真 我 ， 才能 找到 真 爱 。
雨果	马丁·斯科塞斯	约翰·洛根	阿萨·巴特菲尔德	科洛·莫瑞兹	剧情	儿童	美国	3	那么 多 的 奥斯卡 提名 ， ， ， 有点 失望
三枪	张艺谋	徐正超	小沈阳	闫妮	剧情	剧情	中国大陆	4	当 搞笑片 看 就 好 ， 小 沈阳 和 毛毛 演 的 挺不错 的
情书	岩井俊二	岩井俊二	中山美穗	丰川悦司	剧情	爱情	日本	3	是 我 哭点 太高 吗 ？ ？
恋人絮语	曾国祥	曾国祥	陈奕迅	范晓萱	剧情	爱情	香港	3	看 在 谢安琪 那段 清新 又 具 喜感 的 份儿 上
打擂台	郭子健	郭子健	黄又南	泰迪·罗宾	剧情	喜剧	香港	5	献给 那段 录像厅 的 时光 ！
饭局也疯狂	尚敬	俞白眉	范伟	黄渤	剧情	喜剧	中国大陆	3	天雷 滚滚 吧 。 。 。 笑笑 而已 。 。
最好的时光	侯孝贤	朱天文	舒淇	张震	剧情	爱情	台湾	4	喜欢 第一个 时代 ， 最后 牵手 的 画面
哈尔的移动城堡	宫崎骏	宫崎骏	倍赏千惠子	木村拓哉	爱情	动画	日本	4	自恋 的 另 一个 意义 ， 是 美好 。
B+侦探	彭顺	彭顺	郭富城	廖启智	剧情	悬疑	香港	3	蹩脚 的 中文 配音 ， 号称 一刀 未 剪 ， 觉得 不像 。
十分爱	叶念琛	叶念琛	邓丽欣	方力申	爱情	剧情	香港	3	爱情 里 真的 很难 分辨 谁 是 真心 谁 是 假意 。 。 。
秒速5厘米	新海诚	新海诚	水桥研二	近藤好美 	剧情	爱情	日本	2	很久以前 看过 的 了 。 非常 精致 的 绚丽 ， 剧情 没有 太 深入 的 体会 。
贱女孩	马克·沃特斯	Rosalind Wiseman	琳赛·洛翰	瑞秋·麦克亚当斯	剧情	喜剧	美国	3	纯粹 为了 看一看 当年 的 罗翰 。
这个杀手不太冷	吕克·贝松	吕克·贝松	让·雷诺	娜塔莉·波特曼	剧情	动作	法国	4	但 印象 不深 ， 只 记得 那个 杀手 和 小女孩
蓝色大门	易智言	易智言	桂纶镁	陈柏霖	剧情	爱情	台湾	4	开始 回忆 青涩 的 过去 ， 是不是 代表 着 我 慢慢 地 长大
新警察故事	陈木胜	袁锦麟	成龙	谢霆锋	剧情	动作	中国大陆	4	能 保持 并 延续 经典 真的 很难 。 。
变身男女	李旗	李旗	林志颖	姚笛	剧情	爱情	中国大陆	4	小志 变成 女 的 了 ， 真的 好 忸怩 ， 好 好玩 啊 ！
2012	罗兰·艾默里奇	罗兰·艾默里奇	约翰·库萨克	切瓦特·埃加福特	动作	科幻	美国	4	特技 没话说 ， 故事 不 咋 地
谈情说案	刘家豪	黄育德	林峰	杨怡	剧情	爱情	香港	3	没看 完 ， 据说 后面 很 感人 。 。
刺陵	朱延平	岸西	周杰伦	林志玲	动作	冒险	中国大陆	2	俗套 的 盗墓 情节 ， 俗套 的 结局
风声	陈国富	陈国富	周迅	李冰冰	剧情	惊悚	中国大陆	5	很 不错 的 片子 ， 到 最后 才 知道 结局 。
长发公主	内森·格雷诺	雅各布·格林	曼迪·摩尔	扎克瑞·莱维	喜剧	爱情	美国	3	就是 部 动画 偶像剧 ， 公主 很漂亮 ， 场景 很 唯美 ， 其他 我 倒 是 觉得 一般
天生杀人狂	奥利佛·斯通	戴维·韦罗兹	伍迪·哈里森	朱丽叶特·刘易斯	剧情	动作	美国	4	经典 暴力片 ， 原 声 音乐 也 非常 出色 。
非常嫌疑犯	布莱恩·辛格	克里斯托弗·麦奎里	史蒂芬·鲍德温	加布里埃尔·伯恩	剧情	悬疑	德国	5	这部 电影 告诉 我 怎样 才 算 一个 好 故事
午夜巴黎	伍迪·艾伦	伍迪·艾伦	欧文·威尔逊	玛丽昂·歌迪亚	剧情	爱情	西班牙	5	挺 文艺 挺 幽默 的 穿越 剧
功夫熊猫2	吕寅荣	乔纳森·阿贝尔	杰克·布莱克	安吉丽娜·朱莉	喜剧	动作	美国	2	我 是 个 苛刻 的 人
硬汉2	丁晟	丁晟	刘烨	焦恩俊	动作	爱情	中国大陆	2	无 语 。 。 绝 了 。 。 。
七宗罪	大卫·芬奇	安德鲁·凯文·沃克	摩根·弗里曼	布拉德·皮特	剧情	悬疑	美国	4	印象 中 对 我 很 震撼 的 一部 电影
玛丽外宿中 매리는 외박중	洪硕九	元秀妍	文根英	张根硕	喜剧	爱情	韩国	2	除了 帅哥美女 能 看 ， 这部 东西 真的 不 咋 地 。 。 。
十二宫	大卫·芬奇	詹姆斯·范德比尔特	杰克·吉伦哈尔	马克·鲁弗洛	剧情	悬疑	美国	3	节奏 忒 慢 了 。 。 。 你 退步 了
东方不败	李惠民	司徒慧焯	林青霞	王祖贤	动作	爱情	香港	5	中国 哲学 的 武侠 诠释 。 完美 诠释 。
神雕侠侣	李添胜	黄国辉	古天乐	李若彤	爱情	武侠	香港	5	纯粹 为了 俊男靓女 的 组合 顶 一把
纵横四海	吴宇森	吴宇森	周润发	张国荣	剧情	喜剧	香港	5	轻松 的 氛围 ， 绝版 的 组合
拆弹部队	凯瑟琳·毕格罗	马克·波尔	杰瑞米·雷纳	安东尼·麦凯	剧情	惊悚	美国	4	纪事 感 很 强 ， 不过 故事 的 意义 还 需 把握
暮光之城	凯瑟琳·哈德威克	梅莉莎·罗森伯格	克里斯汀·斯图尔特	罗伯特·帕丁森	剧情	爱情	美国	4	第一部 明显 比 后面 几部 好 很多 ， 相遇 的 时候 都 是 最美 的 ？
阳光姐妹淘	姜炯哲	姜炯哲	沈恩京	闵孝琳	剧情	喜剧	韩国	4	看 的 时候 一直 笑 ， 笑 到 最后 ， 又 莫名 伤感 流泪 了 。
海上钢琴师	朱塞佩·托纳多雷	亚利桑德罗·巴里克	蒂姆·罗斯	普路特·泰勒·文斯	剧情	音乐	意大利	3	我 明白 ， 只是 没有 必要 这么 离奇
阿飞正传	王家卫	王家卫	张国荣	张曼玉	剧情	爱情	香港	4	不是 很 懂 ， 但是 喜欢 梁朝伟 最后 的 一段
无法触碰	奥利维·那卡什	奥利维·那卡什	弗朗索瓦·克鲁塞	奥玛·赛	剧情	喜剧	法国	4	法国人 比较 会 搞好 玩 的 温情
水果硬糖	大卫·斯雷德	布莱恩·尼尔森	艾伦·佩吉	帕特里克·威尔森	剧情	惊悚	美国	4	后面 太扯 了 ， 前面 很 不错 。
倩女幽魂	叶伟信	张炭	刘亦菲	古天乐	剧情	惊悚	中国大陆	2	诶 吗 。 。 。 宁采臣 也 太丑 了 ， 难怪 小倩会 爱 上燕 赤霞 ！
美国美人	萨姆·门德斯	艾伦·鲍尔	凯文·史派西	安妮特·贝宁	剧情	家庭	美国	4	挺不错 的 。 让 我 想到 巴别 塔之犬 。
城中大盗	本·阿弗莱克	彼得·克莱格	本·阿弗莱克	丽贝卡·豪尔	剧情	惊悚	美国	4	小本会 是 第二个 小乔 么 ？
这个杀手不太冷	吕克·贝松	吕克·贝松	让·雷诺	娜塔莉·波特曼	剧情	动作	法国	5	萝莉 和 叔叔 真是太 配 了
关云长	麦兆辉	麦兆辉	甄子丹	姜文	剧情	动作	中国大陆	2	没看 的 时候 感觉 一般 ， 看 了 之后 感觉 也 就 那样 。
傲慢与偏见	乔·赖特	简·奥斯汀	凯拉·奈特莉	马修·麦克费登	剧情	爱情	法国	4	最近 重看 了 一遍 ， 比 第一遍 有 感觉 。
海角七号	魏德圣	魏德圣	范逸臣	田中千绘	剧情	喜剧	台湾	2	伪 青春 伪 梦想 伪 爱情 伪 摇滚 ， 少数几个 出彩 的 配角 是 唯一 看点
127小时	丹尼·博伊尔	西蒙·博福伊	詹姆斯·弗兰科	丽兹·卡潘	剧情	惊悚	美国	4	什么 才 是 最 珍贵 的 ， 请 不要 等到 临死前 才 明白 ！ ！ ！
亲爱的伽利略	尼提瓦·塔拉吞	尼提瓦·塔拉吞	楚缇玛·提潘娜特	贾琳珀恩·朱凯特	剧情	爱情	泰国	4	你 愿意 和 我 一起 出逃 吗 ？
在云端	贾森·雷特曼	贾森·雷特曼	乔治·克鲁尼	安娜·肯德里克	剧情	爱情	美国	3	我们 不曾 选择 孤独 ， 只是 孤独 如影随形 。
刺猬的优雅	莫娜·阿查切	莫娜·阿查切	乔丝安·巴拉思科	佳朗丝·勒·吉耶米克	剧情	剧情	法国	5	优雅 并不一定 要 属于 天鹅 ， 刺猬 也 可以 有 它 的 优雅 。
剑雨	苏照彬	苏照彬	杨紫琼	郑雨盛	动作	武侠	中国大陆	3	这 是 在 讲 猿 粪 么
社交网络	大卫·芬奇	艾伦·索金	杰西·艾森伯格	安德鲁·加菲尔德	剧情	传记	美国	5	传记 咋 都 拍 的 这么 牛 逼
刀见笑	乌尔善	张嘉佳	安藤政信	张雨绮	喜剧	动作	中国大陆	4	如果 显得 没事 可以 去 看 ， 但 有种 以外 的 收获
达芬奇密码	朗·霍华德	阿齐瓦·高斯曼	汤姆·汉克斯	奥黛丽·塔图	悬疑	惊悚	美国	3	和 小说 比 还是 差 了 一些
生日快乐	马楚成	张艾嘉	古天乐	刘若英	爱情	剧情	香港	5	这 是 我 真实 的 感受 ！ ！ ！ ！ ！ ！ 真的 感动 死 了
桃花运	马俪文	马俪文	葛优	邬君梅	剧情	喜剧	中国	4	元秋 ， 最 幸福 的 女人 ！
闻香识女人	马丁·布莱斯	博·古德曼	阿尔·帕西诺	克里斯·奥唐纳	剧情	剧情	美国	4	虽然 没有 看 完整 ， 但是 那首 舞曲 的 出名 ， 那位 军官 的 执拗 ， 让 人 动容
爱到底	方文山	方文山	刘心悠	范逸臣	剧情	喜剧	台湾	4	导演 阵容 比 演员 还要 靓
禁闭岛	马丁·斯科塞斯	莱塔·卡罗格里迪斯	莱昂纳多·迪卡普里奥	马克·鲁弗洛	剧情	悬疑	美国	4	其实 ， 我 不 喜欢 模棱两可 的 电影 结局 。
月满轩尼诗	岸西	岸西	张学友	汤唯	喜剧	爱情	香港	3	节奏 太快 了 ， 显得 突兀
穿靴子的猫	克里斯·米勒	布莱恩·林奇	安东尼奥·班德拉斯	萨尔玛·海耶克	喜剧	动画	美国	5	看过 最好 的 动画片 之一 ！
史密斯夫妇	道格·里曼	西蒙·金伯格	布拉德·皮特	安吉丽娜·朱莉	喜剧	动作	美国	3	除了 耍酷 还是 耍酷 。 不过 看俊 男 美女 耍酷 还是 相当 养生 的
新娘	蒂姆·波顿	约翰·奥古斯特	约翰尼·德普	海伦娜·伯翰·卡特	爱情	动画	英国	5	喜欢 那个 女 找威 格特 时 的 声音 ， 太 迷人 了
铁甲钢拳	肖恩·利维	丹·吉尔罗伊	休·杰克曼	达科塔·高尤	剧情	动作	美国	3	机器人 之间 的 战斗 毕竟 不 过瘾 ， 后头 还 算 刺激
黑暗骑士	克里斯托弗·诺兰	乔纳森·诺兰	克里斯蒂安·贝尔	希斯·莱杰	剧情	动作	美国	5	诺兰 他 就是 一个 讲故事 的 高手 。
史密斯夫妇	道格·里曼	西蒙·金伯格	布拉德·皮特	安吉丽娜·朱莉	喜剧	动作	美国	5	第二次 看 还是 觉得 挺 惊喜 的
贱女孩	马克·沃特斯	Rosalind Wiseman	琳赛·洛翰	瑞秋·麦克亚当斯	剧情	喜剧	美国	3	在 成长 ， 我们 的 青春 。 。 。
夺命深渊	阿里斯特·格里尔森	Andrew Wight	瑞斯·维克菲尔德	艾莉森·克拉特切莉	剧情	动作	美国	3	孩子 代表 希望 ， 父亲 代表 权利 ， 老板 代表 金钱 ， 女人 代表性 。 是 这样 理解 么 ？
投名状	陈可辛	须兰	李连杰	金城武	剧情	动作	中国大陆	3	亏得 一帮 演员 。 。 。
英国病人	安东尼·明格拉	迈克尔·翁达杰	拉尔夫·费因斯	克里斯汀·斯科特·托马斯	剧情	爱情	美国	3	很 有名 很 经典 的 电影 ， 但 没什么 感觉 。
终极面试	斯图尔特·哈泽尔丁	斯图尔特·哈泽尔丁	卢克·梅伯利	科林·萨蒙	悬疑	惊悚	英国	1	剧本 设计 的 太 不合理 了
野猪大改造	岩本仁志	木皿泉	龟梨和也	山下智久	剧情	喜剧	日本	5	。 。 。 。 。 。
史密斯夫妇	道格·里曼	西蒙·金伯格	布拉德·皮特	安吉丽娜·朱莉	喜剧	动作	美国	3	看 了 半天 也 不 知道 想演 神马 。
我可能不会爱你 我可能不會愛你	瞿友宁	徐誉庭	林依晨	陈柏霖	爱情	剧情	台湾	5	非常 好 ， 像 一部 清新 小 电影
恋空	今井夏木	渡边睦月	新垣结衣	三浦春马	剧情	爱情	日本	2	这 也 叫 翻身 之作 啊 ， 睡觉时 的 那种 翻身 啊 ？
独立日	罗兰·艾默里奇	罗兰·艾默里奇	威尔·史密斯	比尔·普尔曼	动作	科幻	美国	4	最有 印象 的 是 那段 演讲
青蜂侠	米歇尔·贡德里	埃文·戈德堡	塞斯·罗根	周杰伦	喜剧	动作	美国	3	搞笑 。 。 。 雷炸 了
假装情侣	刘奋斗	刘奋斗	黄渤	江一燕	喜剧	爱情	中国大陆	4	江一燕 还是 很 美的 。 黄渤 还是 很 搞 的 。 内地版 野蛮女友 。
步步惊心	李国立	桐华	刘诗诗	吴奇隆	剧情	爱情	中国大陆	3	看着 是 消遣 的 ， 倒 没有 多少 让 我 很 感触 的 内涵 ， 就 当 与时俱进 了 ！
简爱	凯瑞·福永	夏洛蒂·勃朗特	迈克尔·法斯宾德	米娅·华希科沃斯卡	剧情	爱情	英国	4	启蒙 外国名著 。 想象 中 的 桑 菲尔德 庄园 应该 更 黑暗 更哥 特点 。
简爱	凯瑞·福永	夏洛蒂·勃朗特	迈克尔·法斯宾德	米娅·华希科沃斯卡	剧情	爱情	英国	5	电影院 有放 我 一定 直飞 过去 ！ ！
教父	弗朗西斯·福特·科波拉	马里奥·普佐	马龙·白兰度	阿尔·帕西诺	剧情	犯罪	美国	5	维 多克 里昂 阁下 那 含糊 沙哑 的 嗓音 ， 淡定定 的 稳重 ， 真是 喜欢 啊
